#Rest-frame spectrum generated with fsps using: "tau": 0.1, "logzsol": 0, "dust2": 0.2, "age": 13
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
6.229622800000000097e+03 5.713186218405361598e+28
6.230523000000000138e+03 5.564628393538197845e+28
6.231423600000000079e+03 5.279363697281542183e+28
6.232323800000000119e+03 5.087316339509243107e+28
6.233223899999999958e+03 5.158615745163287347e+28
6.234124099999999999e+03 5.346241129616689943e+28
6.235024199999999837e+03 5.548761237904166034e+28
6.235924799999999777e+03 5.778560179892120188e+28
6.236824999999999818e+03 5.914149852024439421e+28
6.237725099999999657e+03 5.891400012560955613e+28
6.238625299999999697e+03 5.788774433909249986e+28
6.239525400000000445e+03 5.682048449094642833e+28
6.240426000000000386e+03 5.562760952361449085e+28
6.241326200000000426e+03 5.443233139214335017e+28
6.242226300000000265e+03 5.446964277836272846e+28
6.243126500000000306e+03 5.509607370939215272e+28
6.244026600000000144e+03 5.419269704723126492e+28
6.244927200000000084e+03 5.293662500779092688e+28
6.245827400000000125e+03 5.332897201324832307e+28
6.246727499999999964e+03 5.406030814054363280e+28
6.247627700000000004e+03 5.428176484500341377e+28
6.248527799999999843e+03 5.537368973537972440e+28
6.249428499999999985e+03 5.723799289944139104e+28
6.250328599999999824e+03 5.818077875599541420e+28
6.251228699999999662e+03 5.806589284701065208e+28
6.252128899999999703e+03 5.730963597979405495e+28
6.253029000000000451e+03 5.543676159668687233e+28
6.253929699999999684e+03 5.332097452167331442e+28
6.254829800000000432e+03 5.263706361653059391e+28
6.255729900000000271e+03 5.319005018129788558e+28
6.256630100000000311e+03 5.379566834264736729e+28
6.257530200000000150e+03 5.343762473367807217e+28
6.258430900000000292e+03 5.212367910706727312e+28
6.259331000000000131e+03 5.077349794830995249e+28
6.260231200000000172e+03 5.074828829105471276e+28
6.261131300000000010e+03 5.280917243653613701e+28
6.262031399999999849e+03 5.491235735066395334e+28
6.262932099999999991e+03 5.599101858374717971e+28
6.263832199999999830e+03 5.740604355620450383e+28
6.264732399999999870e+03 5.867446348278421727e+28
6.265632499999999709e+03 5.803985810165964095e+28
6.266532699999999750e+03 5.620036581364736317e+28
6.267433299999999690e+03 5.570911418286768945e+28
6.268333400000000438e+03 5.684161552296279544e+28
6.269233599999999569e+03 5.752896511940842892e+28
6.270133700000000317e+03 5.710350774105396617e+28
6.271033900000000358e+03 5.666867403581864479e+28
6.271934500000000298e+03 5.674893032310156723e+28
6.272834600000000137e+03 5.719989449404031914e+28
6.273734800000000178e+03 5.789451061119711783e+28
6.274634900000000016e+03 5.826843462061138661e+28
6.275535100000000057e+03 5.802602300032912923e+28
6.276435699999999997e+03 5.783179098135193610e+28
6.277335799999999836e+03 5.798513720803567175e+28
6.278235999999999876e+03 5.809510848662242636e+28
6.279136099999999715e+03 5.815569119526235049e+28
6.280036299999999756e+03 5.808679549012635700e+28
6.280936899999999696e+03 5.723713697374383336e+28
6.281837099999999737e+03 5.603412849524534371e+28
6.282737199999999575e+03 5.587442104587619164e+28
6.283637300000000323e+03 5.677097830781029671e+28
6.284537500000000364e+03 5.793993020762269602e+28
6.285438100000000304e+03 5.882905143539331180e+28
6.286338300000000345e+03 5.879246974162436595e+28
6.287238400000000183e+03 5.858567873505340035e+28
6.288138500000000022e+03 5.916454133850312484e+28
6.289038700000000063e+03 6.006320577776711224e+28
6.289939300000000003e+03 6.064607610890614662e+28
6.290839500000000044e+03 6.045450821456578832e+28
6.291739599999999882e+03 5.937266488921522452e+28
6.292639799999999923e+03 5.819447970769631493e+28
6.293539899999999761e+03 5.759299427768103997e+28
6.294440499999999702e+03 5.757528446702898254e+28
6.295340699999999742e+03 5.817991599402663485e+28
6.296240799999999581e+03 5.864141979087641846e+28
6.297140999999999622e+03 5.774912775317946184e+28
6.298041100000000370e+03 5.608514900413928702e+28
6.298941700000000310e+03 5.540654927135834462e+28
6.299841900000000351e+03 5.623071212058883097e+28
6.300742000000000189e+03 5.735589825195353461e+28
6.301642200000000230e+03 5.735057315101179303e+28
6.302542300000000068e+03 5.588851641167490374e+28
6.303442900000000009e+03 5.464907893523214680e+28
6.304343100000000049e+03 5.523817510844931316e+28
6.305243199999999888e+03 5.687473198440038149e+28
6.306143399999999929e+03 5.767920378475994513e+28
6.307043499999999767e+03 5.761237668784370763e+28
6.307944199999999910e+03 5.826967305597267057e+28
6.308844299999999748e+03 5.968750185934707536e+28
6.309744399999999587e+03 6.043765460206959262e+28
6.310644599999999627e+03 6.009240867665126996e+28
6.311544700000000375e+03 5.901600175956611511e+28
6.312445399999999609e+03 5.784762697689585727e+28
6.313345500000000357e+03 5.741312460088976678e+28
6.314245700000000397e+03 5.789598037240675898e+28
6.315145800000000236e+03 5.790970316246286209e+28
6.316045900000000074e+03 5.650128191969174291e+28
6.316946600000000217e+03 5.550428129342256131e+28
6.317846700000000055e+03 5.595698109488382957e+28
6.318746900000000096e+03 5.568316048642896808e+28
6.319646999999999935e+03 5.422645615437576122e+28
6.320547099999999773e+03 5.425250999508377680e+28
6.321447799999999916e+03 5.626687531376795038e+28
6.322347899999999754e+03 5.789102050102848431e+28
6.323248099999999795e+03 5.797594939435750664e+28
6.324148199999999633e+03 5.773189059521534863e+28
6.325048399999999674e+03 5.842069203881574396e+28
6.325948999999999614e+03 5.938069757216555136e+28
6.326849100000000362e+03 5.969991464996906031e+28
6.327749300000000403e+03 5.947777099384345646e+28
6.328649400000000242e+03 5.908377397619308910e+28
6.329549600000000282e+03 5.928281285841762801e+28
6.330450200000000223e+03 5.967827531840540082e+28
6.331350300000000061e+03 5.917353918109958139e+28
6.332250500000000102e+03 5.869212039301623023e+28
6.333150599999999940e+03 5.934591317462308986e+28
6.334050799999999981e+03 6.044101061394337048e+28
6.334951399999999921e+03 6.065488798140291783e+28
6.335851499999999760e+03 5.894035642522486579e+28
6.336751699999999801e+03 5.604244082783023819e+28
6.337651799999999639e+03 5.450591909648584087e+28
6.338551999999999680e+03 5.542754010604211436e+28
6.339452599999999620e+03 5.706212487827503721e+28
6.340352799999999661e+03 5.778393903252696997e+28
6.341252900000000409e+03 5.845107861738635330e+28
6.342153000000000247e+03 5.952140083998317273e+28
6.343053200000000288e+03 5.964265617047070499e+28
6.343953800000000228e+03 5.835681210322586371e+28
6.344854000000000269e+03 5.653203953728688112e+28
6.345754100000000108e+03 5.566082931353589632e+28
6.346654300000000148e+03 5.664795593522854317e+28
6.347554399999999987e+03 5.826695918515978457e+28
6.348454999999999927e+03 5.911262495530703587e+28
6.349355199999999968e+03 5.949373514227255748e+28
6.350255299999999806e+03 5.984180562244743263e+28
6.351155499999999847e+03 5.994017620429256929e+28
6.352055599999999686e+03 5.995076369055846743e+28
6.352956199999999626e+03 6.010602624051511769e+28
6.353856399999999667e+03 6.005239898333096618e+28
6.354756500000000415e+03 5.929495518689893584e+28
6.355656699999999546e+03 5.785825461474500357e+28
6.356556800000000294e+03 5.686346209601624544e+28
6.357457400000000234e+03 5.731633311100276509e+28
6.358357600000000275e+03 5.786881515811983897e+28
6.359257700000000114e+03 5.678313984472731939e+28
6.360157900000000154e+03 5.501587219939360025e+28
6.361057999999999993e+03 5.438847676297799837e+28
6.361958700000000135e+03 5.454868773041774865e+28
6.362858799999999974e+03 5.412534236604739327e+28
6.363758899999999812e+03 5.345931592355229912e+28
6.364659099999999853e+03 5.371000012866412978e+28
6.365559199999999691e+03 5.488039952888727110e+28
6.366459899999999834e+03 5.617668882517851953e+28
6.367359999999999673e+03 5.716729433622456248e+28
6.368260199999999713e+03 5.804924951040792910e+28
6.369160299999999552e+03 5.918174512059737446e+28
6.370060400000000300e+03 5.993890542367746621e+28
6.370961100000000442e+03 5.978134545992434319e+28
6.371861200000000281e+03 5.933278075617294478e+28
6.372761400000000322e+03 5.954740123612173975e+28
6.373661500000000160e+03 6.042947517091097405e+28
6.374561599999999999e+03 6.102907876784917924e+28
6.375462300000000141e+03 6.086968150726078428e+28
6.376362399999999980e+03 6.050238812544012365e+28
6.377262600000000020e+03 6.052850891328073198e+28
6.378162699999999859e+03 6.064831763731757104e+28
6.379062899999999900e+03 6.005731305743799693e+28
6.379963499999999840e+03 5.902410178759826882e+28
6.380863599999999678e+03 5.855933402498158935e+28
6.381763799999999719e+03 5.854001824566753012e+28
6.382663899999999558e+03 5.867790404687796748e+28
6.383564099999999598e+03 5.936526723819334116e+28
6.384464700000000448e+03 6.001104443501222023e+28
6.385364800000000287e+03 5.978674404721879218e+28
6.386265000000000327e+03 5.931176817016707340e+28
6.387165100000000166e+03 5.955972651533164406e+28
6.388065300000000207e+03 6.018796055014868493e+28
6.388965900000000147e+03 6.040123335377575678e+28
6.389865999999999985e+03 6.029325505851789741e+28
6.390766200000000026e+03 6.042910035556645419e+28
6.391666299999999865e+03 6.069159305497796179e+28
6.392566499999999905e+03 6.034601023699046779e+28
6.393467099999999846e+03 5.863851305078538708e+28
6.394367299999999886e+03 5.597359047595221486e+28
6.395267399999999725e+03 5.478088018250204056e+28
6.396167499999999563e+03 5.648004010893255564e+28
6.397067699999999604e+03 5.914262283898042936e+28
6.397968300000000454e+03 6.077183388344666949e+28
6.398868499999999585e+03 6.117522357877073353e+28
6.399768600000000333e+03 6.009352736214161163e+28
6.400668800000000374e+03 5.693483105578852774e+28
6.401568900000000212e+03 5.397852778118827505e+28
6.402469500000000153e+03 5.507651945923954851e+28
6.403369700000000194e+03 5.879558115188470907e+28
6.404269800000000032e+03 6.110039987991883373e+28
6.405170000000000073e+03 6.160547463542097651e+28
6.406070099999999911e+03 6.141332956877712187e+28
6.406970699999999852e+03 6.082637304029883586e+28
6.407870899999999892e+03 5.979891934802281673e+28
6.408770999999999731e+03 5.823583876971365857e+28
6.409671199999999772e+03 5.740926929111868091e+28
6.410571299999999610e+03 5.860978668323079856e+28
6.411471899999999550e+03 5.972809585894625252e+28
6.412372099999999591e+03 5.860854444223180253e+28
6.413272200000000339e+03 5.714570546053561952e+28
6.414172400000000380e+03 5.753523287636257029e+28
6.415072500000000218e+03 5.860259139912525372e+28
6.415973200000000361e+03 5.910284082360572366e+28
6.416873300000000199e+03 5.958934847597004513e+28
6.417773400000000038e+03 6.019966176624402951e+28
6.418673600000000079e+03 6.024572550119437974e+28
6.419573699999999917e+03 5.966007975074702022e+28
6.420474400000000060e+03 5.848139445031779117e+28
6.421374499999999898e+03 5.677652412215056243e+28
6.422274699999999939e+03 5.562830586396292986e+28
6.423174799999999777e+03 5.642925483921793129e+28
6.424074899999999616e+03 5.898540632372894917e+28
6.424975599999999758e+03 6.097106405878187837e+28
6.425875699999999597e+03 6.110980609598493225e+28
6.426775899999999638e+03 6.070840468916280111e+28
6.427676000000000386e+03 6.096471329381732767e+28
6.428576200000000426e+03 6.157268191008115337e+28
6.429476800000000367e+03 6.174334673424322876e+28
6.430376900000000205e+03 6.083428113190215308e+28
6.431277100000000246e+03 5.855985457990874736e+28
6.432177200000000084e+03 5.617672736218165729e+28
6.433077400000000125e+03 5.606173787101163961e+28
6.433978000000000065e+03 5.804619136775537914e+28
6.434878099999999904e+03 5.982636984503639167e+28
6.435778299999999945e+03 6.061596744313045876e+28
6.436678399999999783e+03 6.098275736253224065e+28
6.437578599999999824e+03 6.119800054741611658e+28
6.438479199999999764e+03 6.066419722617998291e+28
6.439379299999999603e+03 5.855854973237088859e+28
6.440279499999999643e+03 5.608056010896798781e+28
6.441179600000000391e+03 5.624346060490391917e+28
6.442079800000000432e+03 5.910434812558131040e+28
6.442980400000000373e+03 6.157900263048110492e+28
6.443880600000000413e+03 6.230742645691577554e+28
6.444780700000000252e+03 6.211476833657829257e+28
6.445680800000000090e+03 6.192141852310367127e+28
6.446581000000000131e+03 6.211668959406205553e+28
6.447481600000000071e+03 6.253153788838647957e+28
6.448381800000000112e+03 6.251348353416676732e+28
6.449281899999999951e+03 6.108074737221909505e+28
6.450182099999999991e+03 5.749654685128009268e+28
6.451082199999999830e+03 5.344193989031178266e+28
6.451982799999999770e+03 5.273963727965352169e+28
6.452882999999999811e+03 5.577723681424288214e+28
6.453783099999999649e+03 5.910900523423916984e+28
6.454683299999999690e+03 6.093258169825588791e+28
6.455583400000000438e+03 6.100168460457610891e+28
6.456484000000000378e+03 5.955823266930929394e+28
6.457384200000000419e+03 5.836672248560307339e+28
6.458284300000000258e+03 5.898507225178122730e+28
6.459184500000000298e+03 6.067149531430322433e+28
6.460084600000000137e+03 6.197767518029472580e+28
6.460985200000000077e+03 6.255520520899322036e+28
6.461885400000000118e+03 6.217994119767800122e+28
6.462785499999999956e+03 5.986214396965640215e+28
6.463685699999999997e+03 5.616273410012380588e+28
6.464585799999999836e+03 5.468008284536845467e+28
6.465486499999999978e+03 5.684232332671062279e+28
6.466386599999999817e+03 5.956787936325345558e+28
6.467286699999999655e+03 6.091309719721343502e+28
6.468186899999999696e+03 6.138794123714950897e+28
6.469087000000000444e+03 6.151659216262020730e+28
6.469987699999999677e+03 6.109173696740851643e+28
6.470887800000000425e+03 6.027946852120061402e+28
6.471787999999999556e+03 5.955178129739840520e+28
6.472688100000000304e+03 5.882708983568831273e+28
6.473588200000000143e+03 5.887864040080795174e+28
6.474488900000000285e+03 6.002271019652885737e+28
6.475389000000000124e+03 6.055895025580844290e+28
6.476289200000000164e+03 5.984690024958659418e+28
6.477189300000000003e+03 5.933417085456926029e+28
6.478089500000000044e+03 5.999964586454392926e+28
6.478990099999999984e+03 6.082409158141513358e+28
6.479890199999999822e+03 6.092163978869048992e+28
6.480790399999999863e+03 6.082506617993380566e+28
6.481690499999999702e+03 6.044902362773943274e+28
6.482590699999999742e+03 5.893610166122651746e+28
6.483491299999999683e+03 5.694715554103765516e+28
6.484391400000000431e+03 5.637352647756089512e+28
6.485291599999999562e+03 5.752318503962390645e+28
6.486191700000000310e+03 5.901508605861977586e+28
6.487091900000000351e+03 5.986409132690118815e+28
6.487992500000000291e+03 6.017689131238918723e+28
6.488892600000000130e+03 6.041301288136270780e+28
6.489792800000000170e+03 6.047430834456174298e+28
6.490692900000000009e+03 5.995971321176546417e+28
6.491593100000000049e+03 5.905657822184123650e+28
6.492493699999999990e+03 5.844573527217453114e+28
6.493393900000000031e+03 5.805543458041926871e+28
6.494293999999999869e+03 5.640460127894016056e+28
6.495194099999999708e+03 5.260722042127618929e+28
6.496094299999999748e+03 4.901431372003404873e+28
6.496994899999999689e+03 4.843484476369674724e+28
6.497895099999999729e+03 5.023302323614551974e+28
6.498795199999999568e+03 5.251736889480779350e+28
6.499695399999999609e+03 5.403659830148236487e+28
6.500595500000000357e+03 5.442948621514140865e+28
6.501496100000000297e+03 5.520394605147625511e+28
6.502396300000000338e+03 5.681619998020049010e+28
6.503296400000000176e+03 5.813588261008781699e+28
6.504196600000000217e+03 5.889668213009668020e+28
6.505096700000000055e+03 5.930324719818421201e+28
6.505997299999999996e+03 5.964254733102332499e+28
6.506897500000000036e+03 6.018688741179316356e+28
6.507797599999999875e+03 6.060168976754722479e+28
6.508697799999999916e+03 6.029854494180156846e+28
6.509597899999999754e+03 5.943694356430503705e+28
6.510498499999999694e+03 5.908198080298709149e+28
6.511398699999999735e+03 5.969752029318070852e+28
6.512298799999999574e+03 6.048149623021238437e+28
6.513198999999999614e+03 6.071761743479738971e+28
6.514099100000000362e+03 6.065720445137708378e+28
6.514999799999999595e+03 6.063352382716493614e+28
6.515899900000000343e+03 6.031664929910738044e+28
6.516800000000000182e+03 5.959131560878296248e+28
6.517700200000000223e+03 5.897912186489202125e+28
