#Spectrum generated with fsps using: "tau": 2, "logzsol": 0, "dust2": 0.4, "age": 4
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
6.743660799999999654e+03 3.990490088254298656e+29
6.744561499999999796e+03 3.968096667169864858e+29
6.745461599999999635e+03 3.970143116663913929e+29
6.746361799999999675e+03 3.989162912030976615e+29
6.747261900000000423e+03 3.993354070960722480e+29
6.748162000000000262e+03 3.983184790730039623e+29
6.749062700000000405e+03 3.972738207338251020e+29
6.749962800000000243e+03 3.959928427992954098e+29
6.750863000000000284e+03 3.941541065178102769e+29
6.751763100000000122e+03 3.934840305693032175e+29
6.752663300000000163e+03 3.950295675601279665e+29
6.753563900000000103e+03 3.956146161799902953e+29
6.754463999999999942e+03 3.945333121440395223e+29
6.755364199999999983e+03 3.957589160827504264e+29
6.756264299999999821e+03 3.985954398218551656e+29
6.757164499999999862e+03 4.000410218997620107e+29
6.758065099999999802e+03 4.008189777507538945e+29
6.758965199999999641e+03 4.022532620435957603e+29
6.759865399999999681e+03 4.041572796885841449e+29
6.760765500000000429e+03 4.059997975078668962e+29
6.761665699999999561e+03 4.070511041645369579e+29
6.762566300000000410e+03 4.066070892834704388e+29
6.763466500000000451e+03 4.052133786473897810e+29
6.764366600000000290e+03 4.046724392644364363e+29
6.765266700000000128e+03 4.052570666939881924e+29
6.766166900000000169e+03 4.050938233513149066e+29
6.767067500000000109e+03 4.028302843261186479e+29
6.767967700000000150e+03 3.985557093590938358e+29
6.768867799999999988e+03 3.947469680048966460e+29
6.769768000000000029e+03 3.945653034437333871e+29
6.770668099999999868e+03 3.975472052442646471e+29
6.771568699999999808e+03 3.989339757971834176e+29
6.772468899999999849e+03 3.971895122436014041e+29
6.773368999999999687e+03 3.963322833571605763e+29
6.774269199999999728e+03 3.984648712719727931e+29
6.775169299999999566e+03 4.018503789453089015e+29
6.776069900000000416e+03 4.049500462734415187e+29
6.776970099999999547e+03 4.069060097262577266e+29
6.777870200000000295e+03 4.069447523291494467e+29
6.778770400000000336e+03 4.056085028128624827e+29
6.779670500000000175e+03 4.053579719403132455e+29
6.780571200000000317e+03 4.067960508517975997e+29
6.781471300000000156e+03 4.074599551630841913e+29
6.782371399999999994e+03 4.058748965260483111e+29
6.783271600000000035e+03 4.022792209515664661e+29
6.784171699999999873e+03 3.970803710151363186e+29
6.785072400000000016e+03 3.918109746009165168e+29
6.785972499999999854e+03 3.892928380464017994e+29
6.786872699999999895e+03 3.901030261666339707e+29
6.787772799999999734e+03 3.922916841592962286e+29
6.788672899999999572e+03 3.956291786197226234e+29
6.789573599999999715e+03 3.996990132873289538e+29
6.790473699999999553e+03 4.014497139104904054e+29
6.791373899999999594e+03 4.009421502584104911e+29
6.792274000000000342e+03 4.011834137423887145e+29
6.793174200000000383e+03 4.018049110707751623e+29
6.794074800000000323e+03 4.000472381322806994e+29
6.794974900000000162e+03 3.965445811055487608e+29
6.795875100000000202e+03 3.950220195178553047e+29
6.796775200000000041e+03 3.955760119698450647e+29
6.797675400000000081e+03 3.966400953008626425e+29
6.798576000000000022e+03 3.983280763786888977e+29
6.799476099999999860e+03 3.995378387851975778e+29
6.800376299999999901e+03 3.998385367314143377e+29
6.801276399999999740e+03 4.004041725496123946e+29
6.802176599999999780e+03 4.014762579963381396e+29
6.803077199999999721e+03 4.023656440862670971e+29
6.803977399999999761e+03 4.019535023475588251e+29
6.804877499999999600e+03 3.997661723557975835e+29
6.805777600000000348e+03 3.982122388849087356e+29
6.806677800000000389e+03 3.991541637940522267e+29
6.807578400000000329e+03 3.994710186413763762e+29
6.808478600000000370e+03 3.984237809466801600e+29
6.809378700000000208e+03 3.992178291330101403e+29
6.810278900000000249e+03 4.001984562684947852e+29
6.811179000000000087e+03 3.985676169081710199e+29
6.812079600000000028e+03 3.971231089278133300e+29
6.812979800000000068e+03 3.980870123605368197e+29
6.813879899999999907e+03 3.994606274649770401e+29
6.814780099999999948e+03 3.990035309209775989e+29
6.815680199999999786e+03 3.963030540284440808e+29
6.816580799999999726e+03 3.940058277627273145e+29
6.817480999999999767e+03 3.959439140716791050e+29
6.818381099999999606e+03 4.006209216282782949e+29
6.819281299999999646e+03 4.030622369386244851e+29
6.820181400000000394e+03 4.014960102780384602e+29
6.821082099999999627e+03 3.979305213401927004e+29
6.821982200000000375e+03 3.960106374643063388e+29
6.822882300000000214e+03 3.978453745976428945e+29
6.823782500000000255e+03 4.013505975054555814e+29
6.824682600000000093e+03 4.038325235599465721e+29
6.825583300000000236e+03 4.046188132667256317e+29
6.826483400000000074e+03 4.044444554702673080e+29
6.827383600000000115e+03 4.040121502626652561e+29
6.828283699999999953e+03 4.017982303974496205e+29
6.829183799999999792e+03 3.969623616774811372e+29
6.830084499999999935e+03 3.932944742066220648e+29
6.830984599999999773e+03 3.946776088352604522e+29
6.831884799999999814e+03 3.990650149006384648e+29
6.832784899999999652e+03 4.015985575072739457e+29
6.833685099999999693e+03 4.006665846667256467e+29
6.834585699999999633e+03 3.991844351868802608e+29
6.835485800000000381e+03 3.999141992497903632e+29
6.836386000000000422e+03 4.019799593706628471e+29
6.837286100000000260e+03 4.026328107534777281e+29
6.838186300000000301e+03 4.006887300741322361e+29
6.839086900000000242e+03 3.978718848070875095e+29
6.839987000000000080e+03 3.949392788631682100e+29
6.840887200000000121e+03 3.912943922887526388e+29
6.841787299999999959e+03 3.872442366645094665e+29
6.842687500000000000e+03 3.831878171945578600e+29
6.843588099999999940e+03 3.815622581388345441e+29
6.844488299999999981e+03 3.842875045905668803e+29
6.845388399999999820e+03 3.898778291680828171e+29
6.846288499999999658e+03 3.959737885033098674e+29
6.847188699999999699e+03 3.997271632326499812e+29
6.848089299999999639e+03 4.002652998844135267e+29
6.848989499999999680e+03 3.997306136702749290e+29
6.849889600000000428e+03 3.994798386074059295e+29
6.850789799999999559e+03 3.992201275669058200e+29
6.851689900000000307e+03 3.989953601332406876e+29
6.852590500000000247e+03 3.991729211220391810e+29
6.853490700000000288e+03 4.001161313883299421e+29
6.854390800000000127e+03 4.009424222813727598e+29
6.855291000000000167e+03 3.984294987684804263e+29
6.856191100000000006e+03 3.920534097630727733e+29
6.857091699999999946e+03 3.876636178261159929e+29
6.857991899999999987e+03 3.887792969288357218e+29
6.858891999999999825e+03 3.913065918378064717e+29
6.859792199999999866e+03 3.931914180810233462e+29
6.860692299999999705e+03 3.948439788951440313e+29
6.861592999999999847e+03 3.937187657158238948e+29
6.862493099999999686e+03 3.894137545359533270e+29
6.863393200000000434e+03 3.872105577091278445e+29
6.864293399999999565e+03 3.911930133131368487e+29
6.865193500000000313e+03 3.980567763441686168e+29
6.866094199999999546e+03 4.019405595408578148e+29
6.866994300000000294e+03 4.014313214838592754e+29
6.867894500000000335e+03 3.973943499222646063e+29
6.868794600000000173e+03 3.907790918636700151e+29
6.869694700000000012e+03 3.865914341360753327e+29
6.870595400000000154e+03 3.895376560691063926e+29
6.871495499999999993e+03 3.952527073380720636e+29
6.872395700000000033e+03 3.965086893021414420e+29
6.873295799999999872e+03 3.935161432168303099e+29
6.874195999999999913e+03 3.915308719180518558e+29
6.875096599999999853e+03 3.928653944752651516e+29
6.875996699999999691e+03 3.944724954244946758e+29
6.876896899999999732e+03 3.941856385353489300e+29
6.877796999999999571e+03 3.941765767025949689e+29
6.878697199999999611e+03 3.965619469220938420e+29
6.879597799999999552e+03 3.994599631230504493e+29
6.880497900000000300e+03 3.999961121545189408e+29
6.881398100000000341e+03 3.986489945926976160e+29
6.882298200000000179e+03 3.960832127018096616e+29
6.883198400000000220e+03 3.918343516776184988e+29
6.884099000000000160e+03 3.883964025152998324e+29
6.884999200000000201e+03 3.900029630229802087e+29
6.885899300000000039e+03 3.950597677560274360e+29
6.886799399999999878e+03 3.969282977979593684e+29
6.887699599999999919e+03 3.954384559296001473e+29
6.888600199999999859e+03 3.967325602993285931e+29
6.889500399999999900e+03 4.000517670138181450e+29
6.890400499999999738e+03 4.008367329918707490e+29
6.891300699999999779e+03 4.012939041715140172e+29
6.892200799999999617e+03 4.033359088460414710e+29
6.893101399999999558e+03 4.034950982426292781e+29
6.894001599999999598e+03 4.014903848367032193e+29
6.894901700000000346e+03 4.008201727157579934e+29
6.895801900000000387e+03 4.014942869025388289e+29
6.896702000000000226e+03 3.997117835187976400e+29
6.897602600000000166e+03 3.970369316220026576e+29
6.898502800000000207e+03 3.979651389783203876e+29
6.899402900000000045e+03 4.013192168096424048e+29
6.900303100000000086e+03 4.017139439489289923e+29
6.901203199999999924e+03 3.991598945273109998e+29
6.902103900000000067e+03 3.985264180428436800e+29
6.903003999999999905e+03 4.016482031721792583e+29
6.903904099999999744e+03 4.043518333457254986e+29
6.904804299999999785e+03 4.034478126171237155e+29
6.905704399999999623e+03 4.011216247865955289e+29
6.906605099999999766e+03 4.006293423231248187e+29
6.907505199999999604e+03 4.018658083638156885e+29
6.908405399999999645e+03 4.032537737984254833e+29
6.909305500000000393e+03 4.034612912880042289e+29
6.910205600000000231e+03 4.031924538122754727e+29
6.911106300000000374e+03 4.033643985455964808e+29
6.912006400000000212e+03 4.030691673676232169e+29
6.912906600000000253e+03 4.009391241992515724e+29
6.913806700000000092e+03 3.982308916373570060e+29
6.914706900000000132e+03 3.950453209918914702e+29
6.915607500000000073e+03 3.916383517162384555e+29
6.916507599999999911e+03 3.916188441896561559e+29
6.917407799999999952e+03 3.936791579965690576e+29
6.918307899999999790e+03 3.938803540979313083e+29
6.919208099999999831e+03 3.941165658619208527e+29
6.920108699999999772e+03 3.968320252223073590e+29
6.921008799999999610e+03 4.004519225665937169e+29
6.921908999999999651e+03 4.026867668519954872e+29
6.922809100000000399e+03 4.031956756963633468e+29
6.923709300000000439e+03 4.024726265532039136e+29
6.924609900000000380e+03 3.995389895206299447e+29
6.925510100000000421e+03 3.944232764094144799e+29
6.926410200000000259e+03 3.898362833843550853e+29
6.927310300000000097e+03 3.888450680868593941e+29
6.928210500000000138e+03 3.921246083187363281e+29
6.929111100000000079e+03 3.965479678101890183e+29
6.930011300000000119e+03 3.984870874286654845e+29
6.930911399999999958e+03 3.986499705315452044e+29
6.931811599999999999e+03 3.988196477915621241e+29
6.932711699999999837e+03 3.984847866109160058e+29
6.933612299999999777e+03 3.960975786648307745e+29
6.934512499999999818e+03 3.928260153481637142e+29
6.935412599999999657e+03 3.925885195646203367e+29
6.936312799999999697e+03 3.958486085333298765e+29
6.937212900000000445e+03 3.982437655471284071e+29
6.938113500000000386e+03 3.979750252338241265e+29
6.939013700000000426e+03 3.969082641377122161e+29
6.939913800000000265e+03 3.969628858445317672e+29
6.940814000000000306e+03 3.983451621873765526e+29
6.941714100000000144e+03 3.999077752379459283e+29
6.942614800000000287e+03 4.004340131922658841e+29
6.943514900000000125e+03 3.989377805212246929e+29
6.944414999999999964e+03 3.958246342240499045e+29
6.945315200000000004e+03 3.916861987513380142e+29
6.946215299999999843e+03 3.871882240876048207e+29
6.947115999999999985e+03 3.859735369635522947e+29
6.948016099999999824e+03 3.896039586381342125e+29
6.948916299999999865e+03 3.940362979056463602e+29
6.949816399999999703e+03 3.967334765001397288e+29
6.950716500000000451e+03 3.978875959128029286e+29
6.951617199999999684e+03 3.963959587639718926e+29
6.952517300000000432e+03 3.924613768773037761e+29
6.953417499999999563e+03 3.896034892452445037e+29
6.954317600000000311e+03 3.894661701793296664e+29
6.955217800000000352e+03 3.902180934971540517e+29
6.956118400000000292e+03 3.910405174684374614e+29
6.957018500000000131e+03 3.929829172192146354e+29
6.957918700000000172e+03 3.960338268081699754e+29
6.958818800000000010e+03 3.980935510425914324e+29
6.959719000000000051e+03 3.982528569679634109e+29
6.960619599999999991e+03 3.976133579992609631e+29
6.961519699999999830e+03 3.968662902997850776e+29
6.962419899999999870e+03 3.971624233208349083e+29
6.963319999999999709e+03 3.983897933666608301e+29
6.964220199999999750e+03 3.991928265087318194e+29
6.965120799999999690e+03 3.997213783113441531e+29
6.966020999999999731e+03 3.992324397488110949e+29
6.966921099999999569e+03 3.966602452177855620e+29
6.967821200000000317e+03 3.951523845151814818e+29
6.968721400000000358e+03 3.976054055954897735e+29
6.969622000000000298e+03 4.012634634646049359e+29
6.970522200000000339e+03 4.024275128179171696e+29
6.971422300000000178e+03 4.003811211746196875e+29
6.972322500000000218e+03 3.968079025233491263e+29
6.973222600000000057e+03 3.955659409149404712e+29
6.974123199999999997e+03 3.981650420183124912e+29
6.975023400000000038e+03 4.002104412990359675e+29
6.975923499999999876e+03 3.981427217477986643e+29
6.976823699999999917e+03 3.937409414999518462e+29
6.977723799999999756e+03 3.890700538162188510e+29
6.978624399999999696e+03 3.830089059092010271e+29
6.979524599999999737e+03 3.750652924190074951e+29
6.980424699999999575e+03 3.708084051799952079e+29
6.981324899999999616e+03 3.760385025635197921e+29
6.982225000000000364e+03 3.862457425517798578e+29
6.983125699999999597e+03 3.936689691604606208e+29
6.984025800000000345e+03 3.978261745309680083e+29
6.984925900000000183e+03 4.004362064877228180e+29
6.985826100000000224e+03 4.010522528439783542e+29
6.986726200000000063e+03 4.002381223177231962e+29
6.987626900000000205e+03 3.992482688402412793e+29
6.988527000000000044e+03 3.984396603222570281e+29
6.989427200000000084e+03 3.969939205299236466e+29
6.990327299999999923e+03 3.945274985565157105e+29
6.991227499999999964e+03 3.930799528698393556e+29
6.992128099999999904e+03 3.947911410548706550e+29
6.993028199999999742e+03 3.983444933128732596e+29
6.993928399999999783e+03 4.005604766320141986e+29
6.994828499999999622e+03 4.003411068738372932e+29
6.995728699999999662e+03 3.984211465702987062e+29
6.996629299999999603e+03 3.974215691480541159e+29
6.997529400000000351e+03 3.985664678957909599e+29
6.998429600000000391e+03 3.998989357916506522e+29
6.999329700000000230e+03 3.991054707652476490e+29
7.000229900000000271e+03 3.945386635322505106e+29
7.001130500000000211e+03 3.888405232886805830e+29
7.002030700000000252e+03 3.873710710739510649e+29
7.002930800000000090e+03 3.911923644158916228e+29
7.003830899999999929e+03 3.951648885688749527e+29
7.004731099999999969e+03 3.943357296887244770e+29
7.005631699999999910e+03 3.896097885446181183e+29
7.006531899999999951e+03 3.862579526182837665e+29
7.007431999999999789e+03 3.861520112475145277e+29
7.008332199999999830e+03 3.877497822370447127e+29
7.009232299999999668e+03 3.904761307096021754e+29
7.010132899999999609e+03 3.937936081474279028e+29
7.011033099999999649e+03 3.957338068079266336e+29
7.011933200000000397e+03 3.950260689318839655e+29
7.012833400000000438e+03 3.933298050745323461e+29
7.013733500000000276e+03 3.931012269039669857e+29
7.014634100000000217e+03 3.944405983358565026e+29
7.015534300000000258e+03 3.943551354176675781e+29
7.016434400000000096e+03 3.888340810292120470e+29
7.017334600000000137e+03 3.789925410168256792e+29
7.018234699999999975e+03 3.735370374200648585e+29
7.019135400000000118e+03 3.789790266671878946e+29
7.020035499999999956e+03 3.896521253438343115e+29
7.020935599999999795e+03 3.969943997411142103e+29
7.021835799999999836e+03 3.999193270347736300e+29
7.022735899999999674e+03 3.996909669217712454e+29
7.023636599999999817e+03 3.954433102775077510e+29
7.024536699999999655e+03 3.878590620516158748e+29
7.025436899999999696e+03 3.818516021989795254e+29
7.026337000000000444e+03 3.816008769958126480e+29
7.027237100000000282e+03 3.859478850984708764e+29
7.028137800000000425e+03 3.898441983201231414e+29
7.029037900000000263e+03 3.912119137864030115e+29
7.029938100000000304e+03 3.917050481389471530e+29
7.030838200000000143e+03 3.924902352544734684e+29
7.031738400000000183e+03 3.934436341266734232e+29
